A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,30.2,0.001825198,3.407841924,0.28171763,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,29,0.001746975,3.36729583,0.26284972,Q2,D3
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,26.2,0.001564456,3.265759411,0.21795706,Q1,D3
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,39.2,0.002411869,3.668676747,0.39232272,Q2,D4
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,11.8,0.000625782,2.468099531,0.0540013,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,23.3,0.001375417,3.148453361,0.18022121,Q1,D2
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,25.9,0.0015449,3.254242969,0.21340273,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,62.9,0.003956769,4.141546164,0.54456735,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,18.7,0.001075563,2.928523524,0.12752114,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,167.8,0.010794743,5.122772794,0.72153544,Q3,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,657.4,0.042709637,6.488292661,0.8542616,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,347.9,0.022534679,5.851915082,0.79700714,Q4,D8
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,1579.4,0.102810805,7.364800307,0.9102147,Q4,D10
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,192.5,0.012404829,5.260096154,0.73324656,Q3,D8
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,82.7,0.005247445,4.415219602,0.6076773,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,378.7,0.024542397,5.936744335,0.8054652,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,20,0,1,152.3,0.009784366,5.02585226,0.7130774,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,515.8,0.033479349,6.245719093,0.82953805,Q4,D9
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,28.5,0.001714383,3.349904087,0.25309044,Q2,D3
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,209.4,0.013506466,5.344246298,0.7449577,Q3,D8
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,1170.9,0.076182468,7.065527963,0.89069617,Q4,D9
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,90.6,0.005762411,4.506454213,0.62524396,Q3,D7
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,566.7,0.036797299,6.339830063,0.84124917,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,10173.7,0.663035826,9.227561238,0.9947951,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,12616.3,0.822258292,9.442744908,0.9967469,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,69.9,0.004413068,4.247065649,0.56733894,Q3,D6
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,40.4,0.002490092,3.698829785,0.40143135,Q2,D5
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,14.9,0.000827858,2.701361213,0.08588159,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,137.5,0.008819618,4.923623917,0.69941443,Q3,D7
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,15.2,0.000847413,2.721295428,0.08913468,Q1,D1
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,38.5,0.002366239,3.650658241,0.3845153,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,96.6,0.006153525,4.570578741,0.63565385,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,2644.3,0.172227003,7.880161659,0.9459987,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,60,0.00376773,4.094344562,0.5296031,Q3,D6
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,38,0.002333646,3.63758616,0.37605727,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,8.3,0.000397632,2.116255515,0.027976578,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,167.3,0.010762151,5.119788608,0.7202342,Q3,D8
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,14,0.000769191,2.63905733,0.07482108,Q1,D1
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,43.6,0.002698686,3.77505715,0.4281067,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,133.7,0.008571913,4.895598484,0.6909564,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,4162.5,0.271191854,8.333871134,0.9603123,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,170.3,0.010957708,5.137561588,0.7234873,Q3,D8
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,10.7,0.000554078,2.370243741,0.039687704,Q1,D1
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,112.3,0.00717694,4.721173862,0.66297984,Q3,D7
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,1502.7,0.097811066,7.315018769,0.906311,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,36.8,0.002255423,3.605497845,0.35979182,Q2,D4
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,212.3,0.013695505,5.358000369,0.74886143,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,1417.9,0.092283323,7.256932183,0.9024073,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,150,15,1,1908.6,0.124269921,7.554125268,0.9245283,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,109,0.006961827,4.691347882,0.65582305,Q3,D7
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,7.8,0.00036504,2.054123734,0.024723487,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,41.2,0.00254224,3.718438256,0.4072869,Q2,D5
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,35.6,0.002177201,3.572345638,0.34808066,Q2,D4
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,45.1,0.002796464,3.808882247,0.4417697,Q2,D5
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,221.5,0.014295213,5.400422589,0.75406635,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,76.1,0.004817219,4.332048265,0.59076124,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,798,0.051874739,6.682108597,0.8698764,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,31.4,0.001903421,3.446807893,0.29538062,Q2,D3
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,8,0.000378077,2.079441542,0.02732596,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,32.3,0.001962088,3.47506723,0.31359792,Q2,D4
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,27.9,0.001675271,3.328626689,0.24593364,Q1,D3
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,55.5,0.003474395,4.016383021,0.50487965,Q3,D6
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,28.5,0.001714383,3.349904087,0.25439167,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,64.4,0.004054547,4.165113633,0.5504229,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,755.3,0.049091312,6.627115021,0.8659727,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,181.3,0.01167475,5.200153118,0.72804165,Q3,D8
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,44.1,0.002731279,3.786459782,0.43461287,Q2,D5
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,21.1,0.001232009,3.04927304,0.15875082,Q1,D2
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,31.5,0.00190994,3.449987546,0.30058557,Q2,D3
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,86.3,0.005482113,4.457829598,0.6161353,Q3,D7
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,16,0.000899562,2.772588722,0.09564086,Q1,D1
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,159.4,0.010247184,5.071416766,0.7156799,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,150,15,1,297.3,0.019236285,5.69474173,0.7820429,Q4,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,822.8,0.053491343,6.712713158,0.8731295,Q4,D9
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,34.3,0.002092459,3.535145354,0.3318152,Q2,D4
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,19.3,0.001114675,2.960105096,0.13532856,Q1,D2
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,17.8,0.001016896,2.879198457,0.11776187,Q1,D2
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,11.2,0.000586671,2.415913778,0.046193883,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,17.7,0.001010378,2.87356464,0.11385816,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,994,0.064651126,6.901737207,0.88418996,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,1552.9,0.101083385,7.34787943,0.90826285,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,209.2,0.013493429,5.343290732,0.7443071,Q3,D8
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,6,0.000247705,1.791759469,0.01040989,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,11.1,0.000580152,2.406945108,0.044892646,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,1235.4,0.080386942,7.119150083,0.8959011,Q4,D9
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,37.9,0.002327128,3.634951112,0.37345478,Q2,D4
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,250.6,0.016192115,5.523858042,0.7670787,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,576.2,0.037416562,6.356454823,0.8438517,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,144.8,0.009295474,4.97535348,0.70722187,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,86,0.005462557,4.454347296,0.6154847,Q3,D7
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,13.8,0.000756154,2.624668592,0.07091737,Q1,D1
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,12.7,0.000684449,2.541601993,0.061158102,Q1,D1
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,262.7,0.016980861,5.571012697,0.7722837,Q4,D8
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,22.9,0.001349343,3.131136911,0.17826936,Q1,D2
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,54.1,0.003383135,3.990834186,0.49772283,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,110.1,0.007033531,4.701389044,0.65972674,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,126.9,0.00812865,4.843399375,0.6798959,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,30.4,0.001838235,3.414442608,0.28497073,Q2,D3
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,18.2,0.00104297,2.901421594,0.12166558,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,62.8,0.00395025,4.139955073,0.5439167,Q3,D6
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,22.7,0.001336306,3.122364924,0.17501627,Q1,D2
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,25.1,0.001492751,3.222867846,0.20364346,Q1,D3
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,30.1,0.00181868,3.404525172,0.27911517,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,38.8,0.002385795,3.658420247,0.38711777,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,129.6,0.008304652,4.864452784,0.68575144,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,162.9,0.010475334,5.093136516,0.71828234,Q3,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,451.3,0.029274875,6.112132307,0.81717634,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,1220.1,0.079389602,7.106688102,0.8932986,Q4,D9
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,551.2,0.035786921,6.31209772,0.8379961,Q4,D9
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,321.1,0.020787703,5.771752601,0.7872479,Q4,D8
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,61.4,0.00385899,4.117409835,0.5328562,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,1598.8,0.104075407,7.377008627,0.9128172,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,NaOtBu,150,15,1,101.1,0.006446861,4.616110126,0.64606375,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,20.3,0.00117986,3.010620886,0.14964215,Q1,D2
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,31.2,0.001890384,3.440418095,0.29212752,Q2,D3
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,18.2,0.00104297,2.901421594,0.12101497,Q1,D2
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,195.8,0.012619942,5.27709373,0.7358491,Q3,D8
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,19.9,0.001153786,2.990719732,0.14248537,Q1,D2
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,44.6,0.002763872,3.797733859,0.4385166,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,61.7,0.003878546,4.122283931,0.53741056,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,20,0,1,139.9,0.008976064,4.940927882,0.70266753,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,25,0.001486233,3.218875825,0.19973975,Q1,D2
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,39.2,0.002411869,3.668676747,0.39037085,Q2,D4
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,4.8,0.000169483,1.568615918,0.005204945,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,50.7,0.003161504,3.925925911,0.4743006,Q2,D5
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,13,0.000704005,2.564949357,0.062459335,Q1,D1
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,49.9,0.003109355,3.910021003,0.46844503,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,18.6,0.001069045,2.923161581,0.12556928,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,20,0,1,42.5,0.002626982,3.749504076,0.41639557,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,25.2,0.00149927,3.226843995,0.20624593,Q1,D3
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,36,0.002203275,3.583518938,0.35003254,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,9.6,0.000482374,2.261763098,0.03383214,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,79.7,0.005051888,4.378269586,0.5972674,Q3,D6
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,11.8,0.000625782,2.468099531,0.05465192,Q1,D1
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,71.2,0.00449781,4.265492818,0.5718933,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,26.8,0.001603567,3.288401888,0.22836694,Q1,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,None,20,0,1,33.9,0.002066385,3.523415014,0.32270658,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,230.2,0.014862328,5.438948496,0.7586207,Q4,D8
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,4.2,0.000130371,1.435084525,0.00325309,Q1,D1
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,24.3,0.001440603,3.19047635,0.18932986,Q1,D2
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,429.5,0.027853828,6.062621741,0.81522447,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,73.4,0.004641218,4.295923936,0.5790501,Q3,D6
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,75.7,0.004791145,4.32677816,0.5881587,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,2092.5,0.136257562,7.646114802,0.93363696,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,20,0,1,37.7,0.002314091,3.629660094,0.36955106,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,11.6,0.000612745,2.451005098,0.05139883,Q1,D1
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,7.4,0.000338965,2.00148,0.022121014,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,26.1,0.001557937,3.261935314,0.2160052,Q1,D3
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,57.3,0.003591729,4.048300624,0.517892,Q3,D6
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,28.7,0.00172742,3.356897123,0.2563435,Q2,D3
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,63.9,0.004021955,4.157319361,0.5491217,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,31.7,0.001922977,3.456316681,0.30513987,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,20,0,1,17.5,0.00099734,2.862200881,0.11255693,Q1,D2
